type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
M,26.650000000000038,36.35000000000002,1476.0,44.4,14,No Failure
M,26.75,37.75,1292.0,51.1,173,No Failure
M,26.150000000000038,35.650000000000034,1647.0,32.9,172,No Failure
M,26.25,35.55000000000001,1504.0,37.8,112,No Failure
L,27.350000000000023,36.75,1483.0,49.3,124,No Failure
L,25.150000000000038,34.950000000000045,1722.0,28.6,89,No Failure
M,29.05000000000001,38.35000000000002,1588.0,30.6,39,No Failure
M,24.950000000000045,34.85000000000002,1697.0,31.0,164,No Failure
M,23.450000000000045,34.450000000000045,1459.0,40.2,96,No Failure
M,27.350000000000023,38.55000000000001,1811.0,26.8,47,No Failure
M,29.350000000000023,37.05000000000001,1563.0,34.8,150,No Failure
L,25.450000000000045,36.25,1465.0,41.1,30,No Failure
M,25.150000000000038,35.950000000000045,1437.0,38.0,93,No Failure
M,29.25,37.150000000000034,1895.5,24.4,113,No Failure
L,27.25,38.85000000000002,1596.0,30.4,191,No Failure
M,26.25,35.75,1583.0,34.1,176,No Failure
L,26.05000000000001,35.25,1396.0,48.7,13,No Failure
M,29.150000000000038,37.05000000000001,1548.0,35.3,170,No Failure
M,24.650000000000038,36.55000000000001,1341.0,49.2,208,No Failure
M,25.950000000000045,35.450000000000045,1437.0,41.6,183,No Failure
L,24.05000000000001,35.55000000000001,1398.0,38.1,88,No Failure
H,25.850000000000023,37.35000000000002,1336.0,56.8,136,No Failure
L,27.25,38.05000000000001,1831.0,23.4,133,No Failure
M,27.650000000000038,39.25,1825.0,23.8,127,No Failure
L,24.950000000000045,35.05000000000001,1420.0,63.9,19,Power Failure
L,27.75,38.25,1532.0,41.5,126,No Failure
L,24.75,34.55000000000001,1517.0,39.5,69,No Failure
M,27.450000000000045,38.55000000000001,1528.0,43.9,185,No Failure
M,25.55000000000001,36.450000000000045,1442.0,55.6,194,No Failure
L,25.650000000000038,35.35000000000002,1577.0,33.2,0,No Failure
M,26.950000000000045,36.35000000000002,1450.0,40.1,100,No Failure
M,27.650000000000038,38.05000000000001,1492.0,39.0,109,No Failure
M,23.650000000000038,34.650000000000034,1565.0,39.5,124,No Failure
M,29.25,36.85000000000002,1426.0,46.6,102,No Failure
M,29.850000000000023,38.05000000000001,1341.0,51.0,174,Heat Dissipation Failure
L,27.850000000000023,36.650000000000034,1594.0,31.1,143,No Failure
M,27.75,38.85000000000002,1533.0,44.0,162,No Failure
M,27.450000000000045,36.85000000000002,1425.0,49.5,174,No Failure
H,24.25,35.55000000000001,1726.0,26.8,158,No Failure
L,25.650000000000038,37.150000000000034,1366.0,59.0,94,No Failure
M,26.450000000000045,37.950000000000045,1679.0,30.7,129,No Failure
M,24.650000000000038,34.150000000000034,1438.0,44.5,3,No Failure
M,27.850000000000023,37.35000000000002,1379.0,57.3,204,Overstrain Failure
M,28.850000000000023,37.650000000000034,1383.0,50.3,231,Overstrain Failure
H,27.150000000000038,38.650000000000034,1895.5,18.5,204,No Failure
L,27.55000000000001,37.75,1468.0,41.8,112,No Failure
L,27.55000000000001,37.55000000000001,1377.0,46.7,36,No Failure
M,27.55000000000001,36.450000000000045,1500.0,44.1,122,No Failure
M,24.25,35.450000000000045,1820.0,24.6,79,No Failure
H,24.150000000000038,35.450000000000045,1376.0,53.5,112,No Failure
M,26.05000000000001,35.25,1434.0,46.8,2,No Failure
M,25.950000000000045,37.450000000000045,1895.5,23.9,158,No Failure
L,26.75,35.950000000000045,1345.0,56.8,10,No Failure
L,25.05000000000001,35.650000000000034,1456.0,41.2,150,No Failure
L,29.350000000000023,37.150000000000034,1411.0,49.5,110,No Failure
M,26.350000000000023,36.85000000000002,1594.0,35.1,54,No Failure
M,27.75,37.650000000000034,1493.0,45.8,57,No Failure
L,25.75,37.05000000000001,1331.0,49.0,121,No Failure
M,26.350000000000023,36.85000000000002,1502.0,38.5,52,No Failure
L,25.850000000000023,35.85000000000002,1575.0,35.3,47,No Failure
H,27.950000000000045,38.450000000000045,1417.0,53.4,0,No Failure
L,24.950000000000045,34.650000000000034,1636.0,36.7,51,No Failure
H,27.950000000000045,37.450000000000045,1782.0,24.9,93,No Failure
M,25.55000000000001,35.35000000000002,1467.0,40.7,106,No Failure
L,24.850000000000023,35.05000000000001,1466.0,42.6,2,No Failure
L,24.75,34.35000000000002,1642.0,32.4,126,No Failure
M,25.75,36.150000000000034,1665.0,32.5,93,No Failure
H,28.150000000000038,37.25,1538.0,38.4,65,No Failure
H,23.75,34.55000000000001,1656.0,30.8,181,No Failure
M,27.75,38.950000000000045,1423.0,40.2,63,No Failure
M,30.650000000000038,39.35000000000002,1619.0,30.9,142,No Failure
L,28.850000000000023,37.650000000000034,1609.0,35.2,4,No Failure
M,27.55000000000001,38.05000000000001,1399.0,47.9,80,No Failure
H,25.25,34.55000000000001,1626.0,31.1,166,Random Failure
M,29.25,36.950000000000045,1709.0,31.8,100,No Failure
L,24.350000000000023,35.35000000000002,1612.0,30.0,163,No Failure
M,26.850000000000023,38.25,1484.0,37.0,183,No Failure
L,28.55000000000001,36.75,1452.0,41.5,86,No Failure
M,29.75,39.05000000000001,1469.0,42.0,214,No Failure
M,25.05000000000001,35.150000000000034,1402.0,51.0,141,No Failure
M,25.850000000000023,36.25,1798.0,25.5,89,No Failure
M,29.05000000000001,38.35000000000002,1616.0,34.0,19,No Failure
M,25.450000000000045,36.450000000000045,1715.0,28.4,90,No Failure
M,25.850000000000023,36.25,1693.0,30.1,84,No Failure
M,28.850000000000023,37.75,1378.0,53.1,212,Overstrain Failure
M,27.850000000000023,37.35000000000002,1601.0,33.2,77,No Failure
M,26.650000000000038,36.650000000000034,1749.0,33.4,153,No Failure
M,28.25,38.05000000000001,1355.0,50.6,37,No Failure
M,25.650000000000038,35.55000000000001,1445.0,48.5,70,No Failure
M,23.55000000000001,34.650000000000034,1646.0,34.6,238,No Failure
M,25.850000000000023,36.85000000000002,1484.0,39.6,212,No Failure
M,28.55000000000001,37.55000000000001,1895.5,20.9,5,No Failure
L,25.350000000000023,36.35000000000002,1315.0,48.9,127,No Failure
M,28.350000000000023,37.450000000000045,1565.0,43.9,142,No Failure
M,24.450000000000045,36.35000000000002,1895.5,20.6,37,No Failure
M,30.05000000000001,39.450000000000045,1281.0,57.0,144,No Failure
L,27.25,36.05000000000001,1528.0,37.2,228,No Failure
M,25.05000000000001,34.650000000000034,1804.0,25.1,108,No Failure
M,25.05000000000001,35.650000000000034,1540.0,34.8,32,No Failure
L,28.850000000000023,37.35000000000002,1381.0,58.4,201,No Failure
L,26.950000000000045,36.35000000000002,1462.0,42.8,50,No Failure
M,26.650000000000038,36.75,1553.0,36.6,157,No Failure
L,25.450000000000045,36.85000000000002,1681.0,35.5,44,No Failure
M,25.75,35.150000000000034,1660.0,34.4,9,No Failure
M,27.75,37.55000000000001,1740.0,25.3,164,No Failure
M,27.650000000000038,37.650000000000034,1564.0,36.2,31,No Failure
M,25.650000000000038,36.85000000000002,1611.0,32.4,183,No Failure
M,26.850000000000023,36.25,1895.5,20.0,55,No Failure
M,23.75,34.55000000000001,1464.0,41.4,6,No Failure
L,27.350000000000023,36.150000000000034,1578.0,30.5,34,No Failure
M,30.05000000000001,38.25,1238.0,54.6,226,Heat Dissipation Failure
M,25.05000000000001,35.150000000000034,1458.0,41.8,132,No Failure
L,24.850000000000023,35.05000000000001,1373.0,51.2,215,No Failure
L,30.350000000000023,39.25,1606.0,30.1,98,No Failure
M,23.75,34.55000000000001,1653.0,35.9,177,No Failure
L,26.450000000000045,37.75,1530.0,38.8,198,No Failure
M,28.850000000000023,37.55000000000001,1348.0,58.1,83,No Failure
M,30.75,39.85000000000002,1759.0,28.4,74,No Failure
M,28.350000000000023,37.85000000000002,1494.0,45.3,99,No Failure
M,24.450000000000045,35.25,1460.0,40.3,195,No Failure
L,28.55000000000001,37.150000000000034,1787.0,26.7,33,No Failure
M,26.650000000000038,36.25,1555.0,34.8,122,No Failure
L,25.55000000000001,36.05000000000001,1437.0,45.7,195,No Failure
M,24.650000000000038,35.25,1518.0,32.5,190,No Failure
M,23.150000000000038,34.150000000000034,1567.0,31.4,5,No Failure
L,25.850000000000023,37.150000000000034,1582.0,33.3,177,No Failure
M,27.25,38.25,1309.0,55.5,71,No Failure
L,25.150000000000038,36.450000000000045,1681.0,27.1,194,No Failure
L,25.55000000000001,36.950000000000045,1644.0,34.1,46,No Failure
M,28.850000000000023,36.950000000000045,1409.0,50.4,172,No Failure
M,30.25,38.650000000000034,1564.0,35.9,171,No Failure
L,28.55000000000001,37.950000000000045,1506.0,39.5,158,No Failure
M,27.450000000000045,38.650000000000034,1501.0,44.8,226,No Failure
M,24.150000000000038,35.25,1513.0,40.5,25,No Failure
L,30.55000000000001,39.75,1566.0,32.6,9,No Failure
L,27.05000000000001,38.35000000000002,1547.0,40.9,66,No Failure
M,24.55000000000001,34.950000000000045,1734.0,30.7,177,No Failure
M,28.850000000000023,38.05000000000001,1420.0,45.8,192,No Failure
M,28.55000000000001,37.85000000000002,1527.0,42.2,144,No Failure
L,24.25,35.150000000000034,1535.0,34.6,51,No Failure
M,27.650000000000038,39.35000000000002,1517.0,39.2,107,No Failure
M,22.650000000000038,33.35000000000002,1568.0,35.1,111,No Failure
M,26.950000000000045,36.950000000000045,1569.0,43.5,17,No Failure
M,25.350000000000023,36.450000000000045,1421.0,53.6,122,No Failure
M,27.25,37.450000000000045,1384.0,48.7,24,No Failure
M,30.450000000000045,39.150000000000034,1616.0,29.3,226,No Failure
M,27.450000000000045,38.85000000000002,1490.0,42.2,3,No Failure
M,30.25,38.35000000000002,1414.0,44.8,71,No Failure
L,24.950000000000045,34.55000000000001,1424.0,47.7,103,No Failure
M,26.350000000000023,36.85000000000002,1481.0,43.1,90,No Failure
M,28.55000000000001,37.450000000000045,1447.0,56.9,47,No Failure
L,27.25,37.450000000000045,1448.0,44.9,21,No Failure
M,29.350000000000023,37.85000000000002,1548.0,38.4,188,No Failure
M,26.25,35.85000000000002,1800.0,24.3,128,No Failure
M,28.150000000000038,37.450000000000045,1440.0,53.8,90,No Failure
M,31.05000000000001,40.25,1490.0,44.0,41,No Failure
L,24.850000000000023,35.450000000000045,1453.0,44.1,165,No Failure
L,25.150000000000038,36.150000000000034,1376.0,57.0,198,No Failure
M,27.650000000000038,38.75,1498.0,39.3,23,No Failure
L,27.450000000000045,36.85000000000002,1397.0,55.2,90,No Failure
M,26.650000000000038,36.05000000000001,1479.0,44.4,214,No Failure
M,29.75,39.05000000000001,1729.0,23.6,96,No Failure
L,26.55000000000001,36.450000000000045,1534.0,39.1,176,No Failure
H,25.650000000000038,35.650000000000034,1445.0,49.9,4,No Failure
L,26.950000000000045,38.25,1342.0,48.5,203,No Failure
L,27.150000000000038,38.450000000000045,1304.0,62.8,118,No Failure
M,24.450000000000045,35.55000000000001,1455.0,48.2,145,No Failure
M,24.950000000000045,35.450000000000045,1354.0,53.9,207,Overstrain Failure
L,26.850000000000023,38.25,1384.0,46.1,7,No Failure
M,30.75,39.450000000000045,1426.0,53.4,172,No Failure
M,27.350000000000023,38.75,1887.0,21.7,56,No Failure
M,26.25,35.450000000000045,1492.0,40.5,181,No Failure
L,25.75,35.75,1727.0,27.1,37,No Failure
M,29.650000000000038,37.450000000000045,1470.0,41.1,205,No Failure
M,29.450000000000045,38.75,1598.0,35.5,69,No Failure
M,24.650000000000038,35.25,1737.0,27.5,146,No Failure
L,25.650000000000038,36.85000000000002,1486.0,38.5,55,No Failure
M,24.25,35.450000000000045,1439.0,46.4,114,No Failure
M,24.350000000000023,35.35000000000002,1597.0,36.4,112,No Failure
M,29.350000000000023,38.35000000000002,1895.5,18.8,190,No Failure
H,31.05000000000001,40.35000000000002,1684.0,29.8,156,No Failure
M,28.450000000000045,37.450000000000045,1506.0,43.4,222,No Failure
M,24.05000000000001,35.25,1460.0,42.1,41,No Failure
M,25.25,36.950000000000045,1895.5,23.7,83,No Failure
M,25.25,35.150000000000034,1452.0,48.5,73,No Failure
M,30.150000000000038,38.150000000000034,1592.0,33.7,14,No Failure
H,28.850000000000023,37.450000000000045,1346.0,54.7,196,No Failure
M,24.450000000000045,35.55000000000001,1476.0,39.0,44,No Failure
M,25.05000000000001,35.25,1452.0,43.5,158,No Failure
M,26.850000000000023,38.25,1604.0,38.7,185,No Failure
M,30.350000000000023,39.25,1481.0,43.7,20,No Failure
M,28.350000000000023,37.55000000000001,1435.0,38.5,224,No Failure
H,24.950000000000045,35.85000000000002,1438.0,41.4,60,No Failure
M,29.55000000000001,39.25,1453.0,47.3,62,No Failure
H,24.850000000000023,34.35000000000002,1683.0,27.8,26,No Failure
M,24.25,35.35000000000002,1495.0,37.8,211,No Failure
L,26.850000000000023,38.150000000000034,1629.0,32.1,55,No Failure
H,25.950000000000045,35.650000000000034,1553.0,32.6,90,No Failure
L,24.350000000000023,35.150000000000034,1521.0,38.2,74,No Failure
H,27.150000000000038,36.75,1509.0,46.6,125,No Failure
M,30.850000000000023,40.05000000000001,1481.0,42.6,213,No Failure
L,24.950000000000045,36.05000000000001,1460.0,45.8,80,No Failure
L,29.150000000000038,38.35000000000002,1316.0,47.2,4,No Failure
M,27.950000000000045,38.25,1531.0,38.7,55,No Failure
L,24.450000000000045,35.35000000000002,1431.0,52.6,26,No Failure
M,28.850000000000023,37.35000000000002,1895.5,15.8,133,No Failure
L,25.850000000000023,35.85000000000002,1419.0,45.2,27,No Failure
M,25.850000000000023,35.650000000000034,1495.0,38.4,75,No Failure
L,24.55000000000001,35.85000000000002,1433.0,41.8,16,No Failure
M,28.850000000000023,36.85000000000002,1449.0,48.8,181,No Failure
M,25.650000000000038,36.650000000000034,1437.0,42.8,23,No Failure
L,30.650000000000038,39.650000000000034,1420.0,47.9,200,No Failure
L,29.150000000000038,38.650000000000034,1475.0,48.0,180,No Failure
L,30.450000000000045,39.650000000000034,1689.0,33.1,16,No Failure
L,25.75,35.450000000000045,1425.0,49.6,35,No Failure
L,26.450000000000045,36.05000000000001,1867.0,23.4,225,Tool Wear Failure
M,25.650000000000038,35.450000000000045,1535.0,41.2,40,No Failure
H,30.850000000000023,39.950000000000045,1388.0,53.2,91,No Failure
L,27.75,38.75,1310.0,56.1,35,No Failure
H,29.950000000000045,38.150000000000034,1494.0,42.7,221,No Failure
L,25.450000000000045,36.75,1818.0,24.9,9,No Failure
M,28.850000000000023,37.450000000000045,1583.0,35.2,171,No Failure
M,29.05000000000001,37.75,1452.0,42.3,56,No Failure
L,25.05000000000001,35.85000000000002,1723.0,26.6,168,No Failure
M,30.55000000000001,39.650000000000034,1437.0,51.3,42,No Failure
L,26.55000000000001,37.25,1410.0,44.5,105,No Failure
M,23.25,34.25,1512.0,36.8,46,No Failure
M,26.950000000000045,36.55000000000001,1481.0,37.9,34,No Failure
H,25.75,35.650000000000034,1621.0,32.7,75,No Failure
M,31.05000000000001,40.150000000000034,1410.0,51.6,47,No Failure
L,27.25,38.450000000000045,1518.0,36.4,53,No Failure
M,27.25,37.35000000000002,1818.0,25.1,14,No Failure
H,30.950000000000045,40.150000000000034,1397.0,49.6,34,No Failure
L,27.450000000000045,36.25,1452.0,39.4,78,No Failure
M,24.25,35.450000000000045,1680.0,32.8,200,No Failure
M,28.650000000000038,38.05000000000001,1417.0,55.9,156,No Failure
H,25.55000000000001,36.450000000000045,1755.0,26.9,73,No Failure
M,28.850000000000023,37.55000000000001,1453.0,42.7,92,No Failure
M,27.05000000000001,38.450000000000045,1375.0,56.9,155,No Failure
M,25.350000000000023,34.85000000000002,1379.0,49.6,152,No Failure
M,27.75,37.450000000000045,1350.0,53.8,131,No Failure
L,29.350000000000023,38.85000000000002,1591.0,29.4,192,No Failure
M,26.55000000000001,37.150000000000034,1495.0,43.1,101,No Failure
M,29.05000000000001,37.450000000000045,1346.0,47.5,109,Heat Dissipation Failure
L,28.75,37.85000000000002,1432.0,41.5,51,No Failure
M,27.25,36.35000000000002,1711.0,29.2,215,No Failure
M,26.850000000000023,36.450000000000045,1526.0,46.4,150,No Failure
M,27.850000000000023,37.85000000000002,1581.0,37.0,127,No Failure
M,24.150000000000038,35.35000000000002,1545.0,34.3,74,No Failure
M,27.55000000000001,37.650000000000034,1534.0,41.3,69,No Failure
M,26.850000000000023,35.950000000000045,1431.0,45.4,90,No Failure
L,29.350000000000023,38.950000000000045,1454.0,47.6,37,No Failure
M,27.25,38.650000000000034,1320.0,57.9,168,No Failure
M,24.350000000000023,35.75,1738.0,24.0,195,No Failure
M,25.25,34.75,1895.5,23.2,16,No Failure
M,28.350000000000023,37.950000000000045,1459.0,45.1,97,No Failure
M,29.75,39.25,1698.0,33.8,202,No Failure
L,26.450000000000045,35.75,1685.0,27.8,161,No Failure
M,22.650000000000038,33.25,1399.0,47.6,84,No Failure
M,28.850000000000023,37.450000000000045,1366.0,47.7,206,No Failure
M,26.350000000000023,35.55000000000001,1895.5,13.0,179,Power Failure
L,23.350000000000023,34.25,1350.0,55.6,69,No Failure
M,24.05000000000001,34.75,1441.0,40.0,195,No Failure
M,27.650000000000038,37.55000000000001,1339.0,59.1,203,Overstrain Failure
M,24.75,34.650000000000034,1499.0,37.5,78,No Failure
M,25.950000000000045,37.450000000000045,1602.0,39.7,144,No Failure
L,25.05000000000001,36.150000000000034,1895.5,18.7,144,No Failure
M,29.55000000000001,38.950000000000045,1601.0,35.2,31,No Failure
M,24.350000000000023,36.150000000000034,1564.0,37.5,20,No Failure
H,24.650000000000038,34.150000000000034,1516.0,40.1,166,No Failure
M,27.350000000000023,37.25,1702.0,33.1,71,No Failure
M,30.950000000000045,40.05000000000001,1452.0,48.0,126,No Failure
L,24.950000000000045,35.650000000000034,1628.0,37.6,12,No Failure
M,24.450000000000045,35.55000000000001,1365.0,50.6,143,No Failure
H,23.350000000000023,34.25,1432.0,49.2,64,No Failure
H,25.650000000000038,36.950000000000045,1704.0,30.7,150,No Failure
M,27.850000000000023,37.85000000000002,1634.0,31.2,182,No Failure
M,25.25,36.25,1385.0,50.0,201,No Failure
L,28.650000000000038,36.35000000000002,1732.0,30.1,220,No Failure
L,24.950000000000045,34.650000000000034,1384.0,43.7,200,No Failure
L,26.25,37.650000000000034,1628.0,40.2,111,No Failure
M,29.450000000000045,38.35000000000002,1599.0,37.0,211,No Failure
M,27.75,37.75,1477.0,41.5,100,No Failure
M,29.150000000000038,38.25,1333.0,66.7,205,Power Failure
M,27.650000000000038,38.55000000000001,1655.0,32.2,12,No Failure
H,26.850000000000023,36.35000000000002,1781.0,24.9,70,No Failure
L,27.850000000000023,37.25,1517.0,46.1,145,No Failure
L,24.150000000000038,35.25,1521.0,38.2,87,No Failure
M,26.650000000000038,36.85000000000002,1361.0,53.8,167,No Failure
M,25.150000000000038,36.150000000000034,1401.0,51.9,14,No Failure
M,27.350000000000023,37.450000000000045,1448.0,46.3,173,No Failure
M,29.25,38.150000000000034,1503.0,38.2,120,No Failure
M,28.75,37.55000000000001,1405.0,48.8,78,No Failure
L,26.950000000000045,38.150000000000034,1748.0,26.6,42,No Failure
M,25.950000000000045,35.450000000000045,1555.0,36.6,104,No Failure
L,27.850000000000023,37.75,1765.0,24.2,179,No Failure
M,23.850000000000023,34.950000000000045,1455.0,43.5,122,No Failure
M,23.75,34.650000000000034,1605.0,37.0,84,No Failure
L,26.450000000000045,35.950000000000045,1471.0,44.3,67,No Failure
M,26.350000000000023,36.150000000000034,1333.0,54.1,147,No Failure
M,26.650000000000038,36.55000000000001,1429.0,42.6,127,No Failure
M,28.350000000000023,37.35000000000002,1466.0,48.1,189,No Failure
M,26.150000000000038,35.150000000000034,1651.0,28.0,6,No Failure
M,25.850000000000023,35.35000000000002,1886.0,23.0,198,No Failure
H,30.450000000000045,39.25,1480.0,50.7,2,No Failure
M,25.450000000000045,36.75,1615.0,28.8,199,No Failure
M,27.850000000000023,39.150000000000034,1550.0,34.9,111,No Failure
M,24.350000000000023,35.35000000000002,1459.0,39.7,69,No Failure
L,27.05000000000001,35.85000000000002,1642.0,31.2,37,No Failure
M,25.25,35.950000000000045,1579.0,36.1,123,No Failure
L,27.75,37.650000000000034,1695.0,30.2,188,No Failure
L,27.75,37.35000000000002,1444.0,43.2,27,No Failure
M,26.55000000000001,36.150000000000034,1546.0,37.2,4,No Failure
M,27.25,36.55000000000001,1467.0,36.9,131,No Failure
M,24.150000000000038,35.150000000000034,1550.0,37.0,54,No Failure
L,25.05000000000001,34.75,1529.0,36.6,105,No Failure
M,24.350000000000023,36.25,1517.0,36.7,233,No Failure
L,24.450000000000045,33.950000000000045,1526.0,39.1,39,No Failure
M,24.25,35.35000000000002,1782.0,25.9,54,No Failure
M,27.450000000000045,37.55000000000001,1440.0,52.5,200,No Failure
M,30.55000000000001,38.950000000000045,1363.0,51.8,90,Heat Dissipation Failure
L,26.650000000000038,37.150000000000034,1805.0,23.7,198,No Failure
H,24.05000000000001,34.75,1450.0,37.2,151,No Failure
M,25.450000000000045,36.05000000000001,1895.5,19.6,40,No Failure
H,26.55000000000001,37.150000000000034,1462.0,40.4,19,No Failure
L,27.55000000000001,38.55000000000001,1532.0,40.0,0,No Failure
M,29.450000000000045,38.650000000000034,1427.0,50.1,21,No Failure
M,29.25,37.85000000000002,1573.0,36.5,193,No Failure
M,27.350000000000023,38.25,1445.0,41.5,66,No Failure
M,28.55000000000001,37.650000000000034,1493.0,47.6,145,No Failure
M,28.450000000000045,38.150000000000034,1706.0,29.9,93,No Failure
M,24.350000000000023,35.05000000000001,1610.0,33.6,115,No Failure
M,27.05000000000001,38.25,1425.0,44.2,84,No Failure
M,24.350000000000023,35.05000000000001,1647.0,31.3,3,No Failure
L,24.55000000000001,35.75,1681.0,28.3,116,No Failure
M,27.150000000000038,38.55000000000001,1445.0,47.3,15,No Failure
M,27.55000000000001,36.450000000000045,1810.0,26.0,195,No Failure
M,24.75,34.55000000000001,1353.0,50.7,13,No Failure
L,24.350000000000023,36.05000000000001,1804.0,27.4,215,No Failure
M,26.150000000000038,35.85000000000002,1491.0,38.4,115,No Failure
L,24.850000000000023,34.950000000000045,1587.0,32.3,30,No Failure
M,26.650000000000038,36.05000000000001,1400.0,42.6,210,No Failure
L,24.950000000000045,35.650000000000034,1895.5,16.3,195,No Failure
L,26.950000000000045,35.85000000000002,1612.0,33.0,34,No Failure
M,24.05000000000001,34.950000000000045,1446.0,38.5,164,No Failure
L,29.05000000000001,36.950000000000045,1421.0,45.4,9,No Failure
M,28.650000000000038,37.55000000000001,1523.0,43.3,60,No Failure
M,27.150000000000038,36.75,1518.0,36.4,0,No Failure
H,28.450000000000045,37.55000000000001,1414.0,51.7,197,No Failure
H,27.55000000000001,37.450000000000045,1505.0,40.6,179,No Failure
M,29.650000000000038,38.950000000000045,1487.0,36.6,84,No Failure
M,30.25,38.55000000000001,1295.0,51.3,51,Heat Dissipation Failure
M,27.75,37.25,1895.5,18.8,30,No Failure
M,30.150000000000038,39.55000000000001,1643.0,30.7,142,No Failure
M,25.350000000000023,36.25,1517.0,40.2,45,No Failure
